c98cee,127.0.0.1,GET,http://127.0.0.1:8000/,1746809608,,404,request
4f5dd1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746809621,,200,request
e1216d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1746809622,5f53cc,404,request
5f53cc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/fontawesome-free/css/all.min.css,1746809622,,404,request
45ba64,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746809622,1ce238,404,request
1ce238,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746809622,,404,request
497001,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746809622,bb8594,404,request
bb8594,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746809622,,404,request
0e4cd3,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746809622,a65796,404,request
a65796,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746809622,,404,request
024147,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1746809623,55abc1,404,request
55abc1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1746809623,,404,request
da9194,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1746809623,36d46b,404,request
36d46b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery/jquery.min.js,1746809623,,404,request
c636ab,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746809623,36936a,404,request
36936a,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile.svg,1746809623,,404,request
2a1603,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1746809623,54623e,404,request
54623e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/jquery-easing/jquery.easing.min.js,1746809623,,404,request
8be382,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746809624,2bab98,404,request
2bab98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746809624,,404,request
3f5f05,127.0.0.1,GET,http://127.0.0.1:8000/tables.html,1746809715,802ecb,404,request
802ecb,127.0.0.1,GET,http://127.0.0.1:8000/tables.html,1746809715,,404,request
b626d9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce,1746809944,,200,request
ca8f5e,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746809944,263e6c,404,request
263e6c,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_1.svg,1746809944,,404,request
b7402d,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746809944,7281cd,404,request
7281cd,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_2.svg,1746809944,,404,request
22f580,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746809944,409fa0,404,request
409fa0,127.0.0.1,GET,http://127.0.0.1:8000/img/undraw_profile_3.svg,1746809944,,404,request
